server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:51:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0026570002437388347, m1=9.16979893608305E-78, m5=2.9584616675389547E-18, m15=1.2260457468783003E-8, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:56:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002617632805298874, m1=6.178561922359808E-80, m5=1.088357224981364E-18, m15=8.785001658341278E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:01:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0025794134273281854, m1=4.163082276342813E-82, m5=4.0038424772104583E-19, m15=6.2947287516441834E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:06:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0025422954633681403, m1=2.805062773083004E-84, m5=1.4729313330546673E-19, m15=4.510370242122113E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:11:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0025062292900618643, m1=1.8900364294141045E-86, m5=5.418611556880591E-20, m15=3.2318215007607685E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:16:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002471173067055786, m1=1.2734965287733015E-88, m5=1.993395791470351E-20, m15=2.315701295480659E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:21:41.237 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0024370845063409366, m1=8.58075211439385E-91, m5=7.333293297996177E-21, m15=1.6592724841481758E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:26:41.238 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0024039226518720543, m1=5.781665295907652E-93, m5=2.697767840413117E-21, m15=1.1889206876657177E-9, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:31:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002371650668294802, m1=3.895655433027767E-95, m5=9.924533255414664E-22, m15=8.518988985014062E-10, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:36:41.250 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0023402337920616595, m1=2.6248719834440524E-97, m5=3.651031747889343E-22, m15=6.104122342195796E-10, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:41:41.245 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002309639345773596, m1=1.768624830383043E-99, m5=1.3431395191127262E-22, m15=4.3737947817562995E-10, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:46:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002279834495216471, m1=1.1916900368387503E-101, m5=4.941134157064697E-23, m15=3.1339609071526367E-10, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:51:41.251 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.00225078780059379, m1=8.029544307557732E-104, m5=1.817741672454087E-23, m15=2.2455811160890975E-10, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:04:56:41.246 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0022224732097368342, m1=5.410264397113258E-106, m5=6.687097906564525E-24, m15=1.6090291801110715E-10, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:01:41.246 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=63, min=22.581159, max=1016.486954, mean=24.983417242719316, stddev=20.427214780200863, median=22.583114, p75=23.818669999999997, p95=23.818669999999997, p98=26.041497999999997, p99=26.041497999999997, p999=245.795541, mean_rate=0.0026089866982078012, m1=0.028974927594795495, m5=0.02062880446665391, m15=0.00938816045441343, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:06:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=73, min=22.220461999999998, max=1016.486954, mean=23.51790469713477, stddev=3.2218205212987776, median=22.276669, p75=25.387553, p95=25.387553, p98=33.653757, p99=33.653757, p999=33.653757, mean_rate=0.00298601523661494, m1=0.029119802251000578, m5=0.028131038844166352, m15=0.01609703134786731, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:11:41.249 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=83, min=22.148616999999998, max=1016.486954, mean=26.04353016123854, stddev=2.8881472624834004, median=25.118741999999997, p75=29.749145, p95=29.749145, p98=29.749145, p99=29.749145, p999=29.749145, mean_rate=0.003353899958096697, m1=0.029120778408755585, m5=0.030890956634502788, m15=0.020904147401624162, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:16:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=93, min=22.148616999999998, max=1016.486954, mean=22.929512399456762, stddev=0.9001504988661634, median=22.604131, p75=22.804028, p95=24.730676, p98=24.730676, p99=24.730676, p999=29.749145, mean_rate=0.0037129740322908744, m1=0.029120784986054814, m5=0.0319062736488909, m15=0.024348596567702857, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:21:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=104, min=21.988307, max=1016.486954, mean=65.40646145130536, stddev=87.14580818942335, median=22.703834999999998, p75=26.463777999999998, p95=245.568762, p98=245.568762, p99=245.568762, p999=245.568762, mean_rate=0.004102999972802124, m1=0.036070495862818484, m5=0.035078010360558125, m15=0.027864804090668143, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:26:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=114, min=21.988307, max=1016.486954, mean=24.356057533829933, stddev=11.35214240960301, median=24.533220999999998, p75=24.990689, p95=24.990689, p98=24.990689, p99=26.293692999999998, p999=245.568762, mean_rate=0.00444491150006811, m1=0.029167611813918904, m5=0.033446604633786944, m15=0.02933612502755774, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:31:41.246 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=124, min=21.79965, max=1016.486954, mean=22.798962634878702, stddev=1.8147787732415697, median=22.009812, p75=23.607042, p95=25.877768, p98=25.877768, p99=25.877768, p999=25.877768, mean_rate=0.0047789160233063024, m1=0.02912110054705659, m5=0.03284644400669848, m15=0.030390372546741918, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:36:41.237 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=134, min=21.79965, max=1016.486954, mean=22.95669383001331, stddev=0.6660011059878899, median=23.126113999999998, p75=23.141265, p95=24.924218999999997, p98=24.924218999999997, p99=24.924218999999997, p999=25.877768, mean_rate=0.005105287424272015, m1=0.029120787156605616, m5=0.03262565725059206, m15=0.031145773903332112, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:41:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=148, min=21.79965, max=1016.486954, mean=88.86641662531026, stddev=167.8436805459364, median=23.159347999999998, p75=24.852373999999998, p95=513.62191, p98=714.761476, p99=714.761476, p999=714.761476, mean_rate=0.005574955593116247, m1=0.03583751698822262, m5=0.040888970279190986, m15=0.035486841131350685, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:46:41.237 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=158, min=21.79965, max=1016.486954, mean=23.80186212918658, stddev=21.179157930909916, median=22.844594999999998, p75=22.989264, p95=23.524444, p98=25.463798, p99=25.463798, p999=513.62191, mean_rate=0.005885136164514161, m1=0.02916604201460998, m5=0.03558433732132325, m15=0.03479755321755995, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:51:41.249 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=169, min=21.79965, max=1016.486954, mean=29.7850162802026, stddev=66.91921128706181, median=22.554767, p75=22.794742, p95=23.676444, p98=24.464796, p99=660.508924, p999=660.508924, mean_rate=0.006225294635805122, m1=0.029369013907834054, m5=0.035069527224833544, m15=0.035142951233790756, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:05:56:41.240 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=180, min=21.79965, max=1016.486954, mean=30.11596343384788, stddev=38.68631018997325, median=22.746356, p75=22.746356, p95=24.326969, p98=232.81829, p99=232.81829, p999=232.81829, mean_rate=0.006558021983710401, m1=0.029987797154682427, m5=0.035288185797761315, m15=0.03546337780812798, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:01:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=191, min=21.79965, max=1016.486954, mean=31.093278632288435, stddev=37.050861809024326, median=22.637365, p75=29.795575999999997, p95=29.795575999999997, p98=237.185747, p99=237.185747, p999=237.185747, mean_rate=0.006883552295496058, m1=0.029922777751460582, m5=0.035338135550255965, m15=0.03568791957484426, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:06:41.250 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=202, min=21.79965, max=1016.486954, mean=32.42005466821791, stddev=43.84505688550246, median=22.799141, p75=23.000017, p95=24.785415, p98=234.195584, p99=234.195584, p999=234.195584, mean_rate=0.007202116673089222, m1=0.03033386747231371, m5=0.0355141733801949, m15=0.0358743634407804, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:11:41.250 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=213, min=21.79965, max=1016.486954, mean=24.96911890937669, stddev=20.82078266089546, median=22.739514, p75=22.739514, p95=23.946721999999998, p98=24.928618, p99=230.65117899999998, p999=230.65117899999998, mean_rate=0.007513940482925609, m1=0.02933882179855185, m5=0.034996616190001086, m15=0.035905245598013856, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:16:46.061 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=224, min=21.79965, max=1016.486954, mean=141.68647094859463, stddev=244.2275447551618, median=22.628567999999998, p75=22.768839, p95=642.8137839999999, p98=642.8137839999999, p99=642.8137839999999, p999=642.8137839999999, mean_rate=0.007819236133959104, m1=0.036071964983304936, m5=0.03621488384761007, m15=0.036145504966198186, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:21:46.072 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=234, min=21.79965, max=1016.486954, mean=24.43418447765635, stddev=30.624747733174164, median=22.6706, p75=23.544971, p95=23.544971, p98=28.226205, p99=28.226205, p999=642.8137839999999, mean_rate=0.00808365276335946, m1=0.02916762171277489, m5=0.03386483701688623, m15=0.035269506478370787, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:26:46.064 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=244, min=21.79965, max=1016.486954, mean=22.994886029193008, stddev=3.5098671249274838, median=22.674999, p75=22.690638999999997, p95=26.514118, p98=26.514118, p99=30.760855, p999=30.760855, mean_rate=0.008342649800813368, m1=0.029121100613754555, m5=0.03300030310207284, m15=0.034641826133827186, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:31:46.072 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=254, min=21.79965, max=1016.486954, mean=22.668989480577924, stddev=0.6192406901638035, median=22.624169, p75=22.624169, p95=24.096767999999997, p98=24.096767999999997, p99=24.096767999999997, p999=24.096767999999997, mean_rate=0.008596382891323898, m1=0.029120787157055013, m5=0.032682258848617515, m15=0.03419207351392994, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:36:46.072 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=264, min=21.79965, max=1016.486954, mean=23.35859597903219, stddev=1.0001433794137191, median=23.188672999999998, p75=23.247812, p95=25.917845999999997, p98=25.917845999999997, p99=25.917845999999997, p999=25.917845999999997, mean_rate=0.008845018070581525, m1=0.02912078504500039, m5=0.032565256906388576, m15=0.033869811679760976, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:41:46.072 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=274, min=21.79965, max=1016.486954, mean=22.768376635805677, stddev=0.41388925876792243, median=22.787411, p75=22.787411, p95=22.913508, p98=24.606534, p99=24.606534, p999=25.917845999999997, mean_rate=0.009088704620896103, m1=0.029120785030769484, m5=0.032522214297265435, m15=0.03363890098537598, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:46:46.070 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=284, min=21.702389, max=1016.486954, mean=23.111809001543914, stddev=1.2155477139507915, median=22.605596, p75=22.787411, p95=25.578654, p98=26.246772999999997, p99=26.246772999999997, p999=26.246772999999997, mean_rate=0.009327589726515923, m1=0.02912078503067359, m5=0.03250637980627465, m15=0.0334734462429028, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:51:46.061 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=294, min=21.702389, max=1016.486954, mean=23.31189954515717, stddev=0.824417073622565, median=22.931592, p75=23.913975999999998, p95=24.992155999999998, p98=26.367983, p99=26.367983, p999=26.367983, mean_rate=0.0095618154329772, m1=0.029120785030672953, m5=0.03250055462257771, m15=0.03335489273943784, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:06:56:46.065 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=305, min=21.702389, max=1016.486954, mean=30.472143951760728, stddev=51.84256424544993, median=22.661801999999998, p75=25.916867999999997, p95=32.502265, p98=32.502265, p99=523.7175, p999=523.7175, mean_rate=0.009823719596641854, m1=0.02936870896867495, m5=0.033935066968924885, m15=0.03410923983068889, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:01:46.073 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=316, min=21.702389, max=1016.486954, mean=176.75292946567498, stddev=222.7698287415421, median=27.574702, p75=505.80877599999997, p95=505.80877599999997, p98=505.80877599999997, p99=505.80877599999997, p999=505.80877599999997, mean_rate=0.010080609460029455, m1=0.04383499347676882, m5=0.03627720992550463, m15=0.0349123504943435, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:06:46.059 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=329, min=21.702389, max=1016.486954, mean=193.62656749632572, stddev=260.27798759175204, median=23.414963999999998, p75=593.0381689999999, p95=596.183265, p98=596.183265, p99=596.183265, p999=596.183265, mean_rate=0.010395832686453388, m1=0.041772350611628616, m5=0.040773605320252385, m15=0.03730686715319595, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:11:46.064 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=343, min=21.702389, max=1016.486954, mean=72.95875657083931, stddev=158.0064121325983, median=22.732671, p75=23.055733999999998, p95=510.590692, p98=672.0932419999999, p99=672.0932419999999, p999=672.0932419999999, mean_rate=0.010736430836308439, m1=0.03267401741228447, m5=0.04287362478852713, m15=0.03974126090327703, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:16:46.060 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=355, min=21.702389, max=1016.486954, mean=33.119449604003414, stddev=76.72750681354975, median=23.018589, p75=23.157882999999998, p95=23.185741, p98=23.263941, p99=593.307469, p999=613.5836899999999, mean_rate=0.011008674291078654, m1=0.029501251412324004, m5=0.03900282641371206, m15=0.03948770174471107, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:21:46.066 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=367, min=21.702389, max=1016.486954, mean=61.500401109341084, stddev=146.74708876859458, median=22.936479, p75=23.16668, p95=605.432831, p98=623.650443, p99=623.650443, p999=623.650443, mean_rate=0.011275895433067397, m1=0.030855882231050832, m5=0.03853149314320527, m15=0.039479352270790594, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:26:46.070 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=379, min=21.45215, max=1016.486954, mean=47.71552779273299, stddev=125.3428792049235, median=22.455061999999998, p75=22.930614, p95=51.494054999999996, p98=701.0657649999999, p99=701.0657649999999, p999=701.0657649999999, mean_rate=0.011538236229934318, m1=0.031095295020424542, m5=0.03850000287205029, m15=0.03949805189394777, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:31:46.066 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=391, min=21.45215, max=1016.486954, mean=87.81090330907506, stddev=146.62201532507305, median=22.693571, p75=24.025411, p95=598.5468529999999, p98=598.5468529999999, p99=598.5468529999999, p999=598.5468529999999, mean_rate=0.011795831098623274, m1=0.03684881627343775, m5=0.039555209014537074, m15=0.039667285128606365, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:36:46.065 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=412, min=21.45215, max=1016.486954, mean=225.35694566463434, stddev=247.60912055157291, median=55.169444999999996, p75=506.03995499999996, p95=595.615829, p98=606.5980069999999, p99=606.5980069999999, p999=606.5980069999999, mean_rate=0.01231788387713318, m1=0.10717880360417573, m5=0.061267923503334355, m15=0.04795662077087448, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:41:46.066 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=436, min=21.45215, max=1016.486954, mean=329.5445134529565, stddev=259.5183851463916, median=497.934549, p75=518.514772, p95=620.6060289999999, p98=668.506316, p99=668.506316, p999=668.506316, mean_rate=0.012919550608755416, m1=0.08132680349756209, m5=0.07435292825575025, m15=0.05783194078636113, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:07:46:46.094 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=450, min=21.447263, max=1016.486954, mean=217.76406480748787, stddev=266.92236910976635, median=23.059155999999998, p75=528.579569, p95=601.416296, p98=909.59863, p99=909.59863, p999=909.59863, mean_rate=0.013216894690516682, m1=0.04586846407920935, m5=0.05734013023653621, m15=0.054754880108537365, rate_unit=events/second, duration_unit=milliseconds
